Unique ID	text
918	   कांग्रेस सरकार को यह पता था की UAPA कानून पास हों जाएगा, तों भाजपा सिर्फ़ व सिर्फ़ ग़रीब तबके के, दलित मुसलमानों को बि…
919	आज सुबह से मुझे फिर से परेशान की जा रही है गाली गलौज की जा रही है धमकी दी जा रही है बेखौफ अंदाज से धमकी गाली गलौज हर सेकंड फोन करें दीं जा रहीं है ना तो इसे पुलिस की डर है ना किसी की यह सारे बीजेपी आर एस एस की आईटी सेल से जुड़ा मैं धमकी से नहीं डरती
920	दिल्ली का यह परिवार आखिर क्यों कर रहा CM की CCTV योजना की तारीफ, जानकर आप भी होंगे खुश बच्चे के पिता का कहना है कि सरकार के कैमरों की वजह से उनका बच्चा उन तक सही सलामत पहुंचा है। Thank you ⁦⁩ 
921	सर आप नास्तिक ही नहीं बल्कि वो महान साहसी पुरुष हैं जो अपने बाप की कॉलर पकड़ के बोल सकता है के भोसड़ी के तूने मेरी माँ को चो इसलिए मुझे इस कमीनी दुनिया में पैदा होना पड़ा
922	गंगा में प्रवाहित हुईं प्रणब मुखर्जी की अस्थियां
923	इस बार प्रतिशत रिज़ल्ट लाने वाले दिल्ली के सरकारी स्कूलों ने पूरे देश को एक उम्मीद दी है कि हमारे सरकारी स्कूल शानदार हो तो सकते हैं।
924	यह महिला उद्योगपति गौतम अडानी की पत्नी है... झुकी हुई गर्दन शायद रामु काका की हैं Follow me
925	 ZEE NEWS की मुहिम को मिला जनता का समर्थन पर ट्वीट करें LIVE
926	रैना को लेकर शुरू हुई चर्चा खत्म होती उससे पहले हरभजन सिंह ने भी IPL2020 से बाहर बैठने की बात कर दी. चेन्नई की टीम ने सबसे लेट प्रैक्टिस भी शुरू की है. देखा जाए तो अभी तक IPL की सबसे हैरानपरेशान टीम चेन्नई ही है.
927	वर्ष की युवती के साथ बरेली में बलात्कार। उप्र का नाम बदलकर अपराध प्रदेश कर देना चाहिए।
928	 गृह मंत्रालय ने कंगना रनौत को दी Y श्रेणी की सुरक्षा
929	मिलिए इस किसान से जो पक्षियों के लिए उगाते हैं अनाज... वीडियोः हरिहरन और मदन प्रसाद
930	के पोस्टर पर चप्पल मारने वाली औरतों पर भड़कीं शिल्पा शिंदे, कहा औरत ही औरत की दुश्मन
931	पीएम के तमिलनाडु दौरे को लेकर ट्विटर पर छिड़ी जंग, लोगों ने कहा Go Back Modi
932	युवक को दिनदहाड़े पत्नी के सामने गोली मारकर मौत के घाट उतारा, गोली चलने से इलाके में मचा हड़कंप, पुलिस ने शव पोस्टमार्टम के लिए भेजा, हल्दी थाने के जवाही दियार का मामला।
933	 आज से परीक्षाएं, यहां जानें परीक्षा केंद्र में क्याक्या ले जाने की है अनुमति
934	टूरिज्म डिपार्टमेंट के सारे होटल, रेस्टोरेंट, रिजॉर्ट अक्टूबर तक कोरोनावायरस फैलने के कारण बंद रहेंगे।
935	Work From Home भारत में घर से काम करना क्यों है मुश्किल via
936	वीडियो में पुलिस कर्मचारी एक पार्क में जिम उपकरण को बिना किसी के उसपर बैठे, अपने आप काम करते हुए देख रहे हैं । सोशल मीडिया पर यह वीडियो इन दावों के साथ वायरल किया जा रहा है की शोल्डर प्रेस की यह मशीन किसी भूत के वश में है। किंतु आपको बता दें की वायरल वीडियो क्लिप किया गया है और इस घटना में किसी भी प्रकार की भूतिया गतिविधियाँ शामिल नहीं थी।
937	महाराष्ट्र सरकार सच हिंदुओ के साथ इतना अन्याय कर रही है ,जैसे सरकार मुस्लिमों ने बनाई हो । इन्हें नहीं पता कि ये सिर्फ इनके पार्टी के नाम जो हमारे भगवान का है उसके कारण जीते है। अब को इनकी पार्टी का नाम बदल देना चाहिए।
938	27तिलक नगर रूबी खान शेयर करे और देखे केजरीवाल उर्फ केजरुद्दीन जो दिल्ली को किस तरह स्व पाकिस्तान बनाना चाह रहे है सब आपके सामने है उनके विधायको की पहली लिस्ट जागो हिन्दू जागो
939	सरकार सितंबर से नवंबर तक चरणबद्ध तरीके से स्कूल खोलने जा रही है
940	 सबसे अधिक संक्रमितों वाला दूसरा देश बना भारत, जानें फिर भी कैसे हैं बेहतर स्थिति में
941	लद्दाख के पैंगोंग त्सो में जारी मौजूदा तनाव को लेकर भारत और चीन के बीच चुशूलमोल्डो में आज सुबह बजे ब्रिगेड कमांडर लेवल की बातचीत होगी।
942	राजधानी पटना में सुशांत की आत्मा शांति और CBI टीम को शक्ति देने के लिए किया गया महायज्ञ रिपोर्ट 
943	लाइव  केंद्रीय मंत्री कर रहे हैं इंटरनेशनल डे ऑफ क्लीन एयर फॉर ब्लू स्काइज की अध्यक्षता आज 7 सितंबर,  को नीले आसमान के लिए स्वच्छ वायु का पहला अंतर्राष्ट्रीय दिवस मनाया जा रहा है। यूट्यूब  विवरण 
944	सरकार राष्ट्रीय शिक्षित बेरोजगार के तहत राशन कार्ड धारकों को हजार रुपए की मदद देगी
945	आदरणीय . जी, आपके आह्वान पर, हमारी तरफ़ से देशहित में ऑक्सीमीटर का योगदान स्वीकार करें. सर्वे भवतु सुखीनः के भाव के साथ, कोरोना से लड़ाई में आप भी सहयोग करें।
946	मुंबई एयरपोर्ट में  हिस्सेदारी खरीदेगा अडाणी ग्रुप , नंबर कंपनी बनने की ओर कदम 
947	केंद्र सरकार ने प्रत्येक नागरिक को रुपए का फंड दिए जाने की अनुमति दे दी है। यूजर्स को लिंक पर क्लिक करके सामने आया फॉर्म भरे
948	आपका प्रकरण ज़मीन पर क़ब्ज़े का है। इसमें सक्षम राजस्व अधिकारी न्यायालय से स्पष्ट आदेश प्राप्त कर ले एवं पुलिस के लिए निर्देश करवा लें। तदनुसार कार्यवाही अवश्य की जायेगी। पुलिस की स्पष्ट कोई भूमिका नहीं है।धन्यवाद।
949	तेज रफ्तार ने बरपाया कहर, सड़क हादसे में बाइक सवारों की मौत, अज्ञात वाहन ने बाइक को मारी टक्कर, पुलिस ने शव को पोस्टमार्टम के लिए भेजा, शिवाला कला के भैसामिलक का मामला।
950	वडाला रेलवे स्टेशन पर समाजवादी पार्टी के नेता अबू आज़मी के सामने मुसलमानों ने लगाए पाकिस्तान जिन्दाबाद ने नारे परन्तु ूआज़मी ने उन्हें रोका नहीं घटना ुंबई के ाला मैं ालास्टेशन की है लगता है सोनिया की शिवसेना ने बाला साहेब ठाकरे के भगवा की जगह हरा रंग अपना लिया है
951	रफ्तार के शौकीनों के लिए Triumph भारत में अपनी लग्जरी नई बाइक लॉन्च करने वाला है, जिसका नाम है Rocket GT.
952	कोंग्रेस को अंग्रेजों ने बनाया ही इसीलिए था लार्ड माउंटबेटन की बीबी एडविना ने इनको कुत्तों की तरह पाला और हिंदुस्तानियों को काटने के लिए छोड़ दिया 
953	मानसिक विकृत महिला पैदा भी टॉयलेट में हुई होगी, इसलिए विशेष प्रेम है टॉयलेट से। इसे तुरंत मनोचिकित्सक से इलाज करवाने के लिए भेजा जाय।
954	कांग्रेस की राष्ट्रीय प्रवक्ता खुशबू सुंदर ने केंद्र की नई राष्ट्रीय शिक्षा नीति एनईपी का स्वागत किया है. खुशबू सुंदर ने कहा कि इस नई शिक्षा नीति से देश की शिक्षा व्यवस्था में सुधार आएगा.
955	खराब विदेशी संकेतों से घरेलू शेयर बाजार में कोहराम, करीब अंक टूटा सेंसेक्स via
956	ने वैक्सीन को लेकर एक बड़ा बयान दिया
957	यह वीडियो मुंबई के घाटकोपर स्थित सर्वोदय मंदिर से लिया गया है । अगर आपको लगता है कि अभी भी बच्चों को कट्टरपंथी नहीं बनाया जा सकता है, तो देखें पूरा वीडियो अगर हमारे जनसांख्यिकीय परिवर्तन  से ऊपर पहुंच जाते हैं तो यह हमारे देश का भाग्य हो सकता है।
958	शाहीनबाग से आई है ये तस्वीर...गौर से देखिए। कहीं ये रवीश कुमार तो नहीं। रवीश से ऐसी उम्मीद नहीं थी।
959	लोन मोरेटोरियम साल के लिए बढ़ सकता है, सॉलिसिटर जनरल तुषार मेहता ने सुप्रीम कोर्ट से कही ये बात 
960	इकबाल सिंह गोला फेंक के एथलीट थे और उन्होंने में कुवैत में एशियाई एथलेटिक्स चैंपियनशिप में कांस्य पदक जीता था.
961	भारतीय विद्युत बाज़ार हरित पर्यावरणअनुकूलबनने की ओर केंद्रीय विद्युत मंत्री ने वीडियो कॉन्फ्रेंसिंग के जरिए बिजली में ग्रीन टर्म अहेड मार्केट जीटीएएम लॉन्च किया विवरण
962	राष्ट्रपति ने पूर्व राष्ट्रपति को दी श्रद्धांजलि
963	चांदनी चौक दिल्ली, क्या दिल्ली नया बॉम्बे है जो वीडिओज़ आ रहे हैं, काफ़ी डरावने हैं ।
964	हराम की या फिरी का खाने वाले किसी गुंडे को ही चुनाव जिता सकते हैं,और तू तो कमीने हिजडों से भी गया गुजरा है जो आज पूरे देश ने देखाथू
965	यूपीः रामपुर में दो युवकों ने की साथी की हत्या, खेतों में छुपाया शव
966	तुझे तो जनता सबक सिखायेगी हरामी संजय कुते कमीने
967	 प्रेस का गला घोटने वाले सुन लें, वह करोड़ जनता का गला घोटने की कोशिश कर रहे हैं अभिनेता शेखर सुमन देखिए पूछता है भारत अर्नब के साथ रिपब्लिक भारत पर LIVE 
968	चरसी,गंदी,कमीनी,हरामखोर जितना बोलो तुझे उतना कम है
969	लो एक की राख ठंडी नहीं हुई दूसरी की जल गई बाराबंकी में साल की बच्ची से रेप हिंदुओं और बनों सैकुलर मादरचोदों
970	महावीर मंदिर पटना से भेजे गये घी से अयोध्या राम जन्मभूमि पर जलने लगा अखंड दीप
971	सुशांत सिंह राजपूत केस के दिन, सिलसिलेवार ढंग से जानिए कब कब क्या हुआ
972	असम सरकार ने सारे मदरसे बंद किये । कहा सिर्फ मॉडर्न ओर सेक्युलर शिक्षा दी जाएगी । ्वप्रिययोगीजी
973	अपने ‘मार्गदर्शक’ प्रणब मुखर्जी के निधन से दुखी RSS, कहा’उनका जाना अपूरणीय क्षति’
974	दिल्ली में का खुला प्रचार लो को वोट दो. listen to audio Open bribing to people for voting BJP in in Rs. Shameless is exposed again.
975	“अरे हम अपने पापा का नाय बचाय पाये” सेना के जवान सूर्य प्रकाश मिश्रा की ये चींख सुनकर आपकी आँखे नम हो जायेंगी अमेठी में सेना के जवान के पिता को घर में घुसकर अपराधियों ने मार दिया “धिक्कार है योगी सरकार”
976	नेवल इनोवेशन एंड इंडिजिनाइजेशन ऑर्गेनाइजेशन की स्थापना भारतीय नौसेना में नवोन्मेष और स्वदेशीकरण को प्रोत्साहित करने हेतु अत्यंत उपयोगी सिद्ध होगी। आत्मनिर्भर भारत के प्रति संकल्पित आदरणीय PM श्री जी के स्वप्न को साकार करने की दिशा में यह प्रयास महत्वपूर्ण है।
977	अब यादों में प्रणब दा पूर्व राष्ट्रपति प्रणब मुखर्जी पंचतत्व में विलीन, दिल्ली में राजकीय सम्मान के साथ अंतिम संस्कार किया गया
978	कुतिया चुप रहो 
979	एम. आई.एफ िसान
980	Rhea का परिवार पूरा होने में बस NIA की ही कमी है दीदी एक बार वो फोल्डिड हैंड्स वाला ट्वीट चिपका कर NIA की माँग कर लो गृह मंत्री जी से भगवान आप पर मेहरबान चल रहा है
981	भारत में वित्तीय वर्ष अप्रैल से मार्च तक चलता है, और यह दावा चालू वित्त वर्ष तीन महीने आगे बढ़ाने के बारे में है।
982	इस तस्वीर में जो आलीशान सोहफे और विश्वस्तरीय इंटीरियर डिजाइन हैं यह किसी का ड्राइंग रूम नहीं है यह देश के प्रधानमंत्री के लिए खरीदा गया बोइंग वीवीआइपी एयरक्राफ्ट है , इसकी सज धज और शानो शौकत से आप अंदाजा लगा सकते हैं अपने आप को जनता का सेवक और चौकीदार कहने वाला कितना विलासिता पूर्ण जीवन जीने का आदी हो चुका है । और यह विश्वस्तरीय सुविधाओं से लैस एयरक्राफ्ट अगस्त या सितंबर माह में भारत आ जाएगा बस फिर मोदी जी के विदेश दौरे चालू। ऐसी तमाम आधुनिक सुविधा व्यवस्थाओं से लैस ऐसे बोइंग वीवीआइपी एयरक्राफ्ट खरीदे जा रहे हैं जिनकी कीमत लगभग करोड़ रूपया है
983	तेलंगाना सरकार मुसलमानों को रमज़ान कि स्पेशल किट फ्रि में दे रही है। हिन्दू के त्यौहार रामनवमी,हनुमान जयंती,उगादि पर घर से भी बाहर निकलना मना था.
984	क्रेशर व्यवसायी के घर लाखों की चोरी का पुलिस ने किया खुलासा, पुलिस ने आरोपियों को गिरफ्तार कर हजार नकदी बरामद की, लाख कीमत के जेवरात बरामद, ओबरा थाने के राम मंदिर कॉलोनी का मामला।
985	इंदौर में भाजपा नेता इनायत हुसैन का जोरदार स्वागत हुआ ऐसा स्वागत पहली बार देखा होगा आप लोगों ने।
986	मन की बात को यू ट्यूब पर डिसलाइक करने वालो तुम्हारे डिसलाइक अभी सिर्फ लाखो में है सङक पर मिलियन डिसलाइक है और हमसे बराबरी करने के लिए तुम्हे बाकी देशो से भी डिसलाइक करवाना पङेगा हराम के जनो
987	देश ने अपने एक बेहतरीन बेटे को खो दिया है केंद्रीय मंत्री, ने पूर्व राष्ट्रपति श्री प्रणब मुखर्जी के निधन पर शोक व्यक्त किया
988	न्यूयॉर्क के टाइम्स स्क्वायर पर आज भगवान राम की तस्वीरें डिस्प्ले की गईं
989	जिसमें मरीज होम आइसोलेशन, लोग प्राइवेट हास्पिटल में तथा मरीज सेमी पेड फैसिलिटी में तथा इसके अतिरिक्त शेष कोरोना संक्रमित एल1, एल2, एल3 के कोरोना अस्पतालों में हैं ACS, चिकित्सा एवं स्वास्थ्य, श्री अमित मोहन प्रसाद जी
990	केरल के कोझीकोड में हुए विमान हादसे पर मुझे गहरा दुख हुआ। मैं इस हादसे में मृत नागरिकों के प्रति गहरा शोक व्यक्त करती हूं और उनके परिजनों के प्रति गहरी संवेदना व्यक्त करती हूं। इस हादसे में घायल नागरिकों के शीघ्र स्वास्थ्य लाभ की भी कामना करती हूं।
991	टाइम्स ऑफ इंडिया में दावा किया गया है कि उनकी भाभी कोरोनावायरस से संक्रमित हैं, लेकिन उनकी भाभी का रिपोर्ट अब तक आना बाकि है। लेख पूरी तरह से ग़लत और असत्य है। इसने मेरी भाभी और हमारे परिवार को बहुत दुःख और तनाव में डाल दिया है।
992	सुशांत केसः रिया को शवगृह में कैसे मिली एंट्री ये समझाने MSHRC पहुंचे कूपर अस्पताल के डीन और HOD
993	 NCB की पूछताछ में शामिल होने के लिए एजेंसी के ऑफिस पहुंचीं रिया चक्रवर्ती, देखिए रिपब्लिक भारत पर  YouTube live TV
994	चीन की साज़िश को भारतीय सैनिकों ने किया नाकाम 
995	देश के पूर्व CJI रंजन गोगोई हुए Corona पॉजिटिव Gaya x7 देश में कोरोनावायरस के मामले काफी तेजी से बढ़ रहे हैं. इसी कड़ी में भारत के पूर्व चीफ जस्टिस रंजन गोगोई भी कोरोना संक्रमित हो गए हैं. बता दें कि नंवबर में रंजन गोगोई की अध्यक्षता वाली बेंच ने ही राम मंदिर केस का फैसला सुनाया था.
996	एक कॉलेज कॉन्वोकेश्न की तस्वीर शेयर की गई है। पोस्ट में ये दावा किया गया है की तेज प्रताप सिंह ने बिहार के तक्षशिला विश्वविद्यालय से डॉक्टरेट की ड्रिग्री प्राप्त की है नरेंद्र मोदी  ट्रू इंडियन
997	प्रधानमंत्री ने स्टार्टअप और नए उद्यमियों से खिलौनों के लिए टीम बनाने, बच्चों को नवीन खिलौने उपलब्ध कराने और भारत को खिलौना उत्पादन का हब बनाने का आह्वान किया
998	गृह मंत्रालय, राजभाषा विभाग की नीतियों के तहत प्रतिवर्ष सितम्बर को हिंदी दिवस के रूप में मनाया जाता है। इसी उपलक्ष्य में पर्यावरण, वन और जलवायु परिवर्तन मंत्रालय में दिनांक सितंबर से सितंबर तक हिंदी पखवाड़ा आयोजित किया जा रहा है। 13
999	इटौंजा क्षेत्र के अंतर्गत सरकारी स्वास्थ्य केंद्र के डॉक्टर रक्षक की जगह बने भक्षक लखनऊ के इटौंजा सरकारी स्वास्थ्य केंद्र के डॉक्टर और कर्मचारियों ने एक गर्भवती महिला और उसके पति को लात घूसे से पीटकर किया इलाज जब खुशबू नाम की गर्भवती महिला अपने पति और सास के साथ इटौंजा के सरकारी
1000	इलाहाबाद उच्च न्यायालय के आदेश के करीब घंटे बाद डॉक्टर कफील खान आखिरकार मथुरा जेल से मंगलवार देर रात रिहा हो गए
1001	यह साला पूरा गुंडा है इसका असली चेहरा ab बाहर आ रहा है
1002	जय हनुमान ज्ञान गुन सागर जय कपीस तिहुं लोक उजागर. रामदूत अतुलित बल धामा अंजनिपुत्र पवनसुत नामा. महाबीर बिक्रम बजरंगी कुमति निवार सुमति के संगी. कंचन बरन बिराज सुबेसा कानन कुंडल कुंचित केसा. हाथ बज्र और ध्वजा बिराजे कांधे मूंज जनेऊ साजे Worlds Tallest Hanuman feet 
1003	इटली के लोग ये जानकर हैरान है  कि 130 करोड़ की आबादी वाले इंडिया में कोंग्रेस के अध्यक्ष के लायक कोई पैदा ही नही हुए
1004	पूर्व राष्ट्रपति प्रणब मुखर्जी पंचतत्व में विलीन, अपने प्रिय नेता को राष्ट्र ने दी अंतिम विदाई Read More 
1005	मुजफ्फरपुर जिलाधिकारी और वरीय पुलिस अधीक्षक के द्वारा डीआरडीओ द्वारा निर्मित कोविड हॉस्पिटल का निरीक्षण किया गया। कोविड अस्पताल पताही इलाज के लिए पूरी तरह से तैयार है।
1006	कश्मीर में हटने के बाद कल तक लोग पैलेट गन का शिकार हो चुके हैं, अधिकतर अपनी आँखे गँवा चुके है । कश्मीर में कितनी शांति है  BBC न्यूज़ हिंदी ने दिखाया । अल्लाह रहम करे इन लाचार, मजलूम मुसलमानों बच्चों को ।
1007	के परिवार पर हमले के मामले में ने क्या कहा  पढ़िए...
1008	आमिर खान ने एक इंटरव्यू में कहा, मेरी पत्नियां हिंदू हो सकती हैं लेकिन मेरे बच्चे हमेशा इस्लाम का पालन करेंगे
1009	ओ मैडम तेरी समस्या क्या है  ये गद्दार इस्तीफा देकर गया था। चुनाव हुआ जीता वो सब ठीक ..
1010	फूफा के बाद सुरेश रैना के फुफेरे भाई की भी मौत, क्रिकेटर के ट्वीट से हड़कंप, पंजाब सरकार ने बनाई SIT
1011	वित्त वर्ष 21 के लिए भारत सरकार के जुलाई, महीने तक के खातों की मासिक समीक्षा विवरण 
1012	पैंगोंग झील के पास चुशूलमोल्दो इलाके में होनी है ये बैठक 
1013	सुनने में आ रहा है   कि शाहीन बाग की एक और सूअर  का पेट बड़ा हो गया है नाम है  उमर खालिद
1014	किसान,मजदूर कभी गुलामी नही करते कुत्ते, गुलामी तो तेरे चमचे करते,जो नही करते उन्हें तू बाहर निकाल देता,कमीने,गद्दार गुस्सा बहुत है,तेरी कमीनी हरकतों पर मुझे दल्ले, हर हर महादेव
1015	Poco M2 Pro को खरीदना हुआ आसान, शुरू हुई ओपन सेल
1016	शिक्षा नीति से जितना शिक्षक,अभिभावक जुड़े होंगे,छात्र जुड़े होंगे, उतना ही उसकी प्रासंगिकता और व्यापकता, दोनों ही बढ़ती है। देश के लाखों लोगों ने, शहर में रहने वाले, गांव में रहने वाले, शिक्षा क्षेत्र से जुड़े लोगों ने, इसके लिए अपने सुझाव दिए थे प्रधानमंत्री
1017	   संजय रावत के सामने नहीं झुकूगीं  कंगना राणौत 
1018	दरभंगा महाराज के शानओशौकत की आंग्रेज भी थे कायल, किले के अंदर से चलती थी रेल, कई अधिकारी करते थे सफर सुभाष शर्मा की रिपोर्ट
1019	करत करत अभ्यास के राहुल बनत महान, पप्पू मूत्र पी के चमचे झाड़त ज्ञान। 
1020	जब राहुल की रैली में लगे मोदी मोदी के नारे  मैं बोलूंगा राहुल गाँधी तो आपको बोलना है ज़िंदाबादज़िंदाबाद 
1021	पहली तस्वीर में उनके सिर और बांह के चारों ओर पट्टियां बंधी हुई दिखाई गयीं हैं जबकि दूसरी तस्वीर में वे पट्टियां गायब है।
1022	चांदी की कीमतों में तगड़ी बढ़ोतरी, रुपये से भी अधिक की आई तेजी via
1023	मुख्यमंत्री श्री जी की अपील पर आज आम आदमी पार्टी, करोल बाग विधानसभा टीम की तरफ से ऑक्सी मीटर प्रदेश अध्यक्ष श्री जी को भेंट किये।।
1024	उपायुक्त डॉ. नरहरि सिंह बांगड़ ने कहा कि लोगों की सुविधा के मद्देनजर सरकार द्वारा विभिन्न गतिविधियों के संचालन के लिए अनलॉक4 में भी छूट प्रदान की गई है। नागरिक अनलॉक4 में मिली इस छूट के बीच कोरोना से बचाव संबंधी उपायों व सावधानियों के प्रति लापरवाही न बरतें।
1025	   पाक की छोड़ो अब तो चीन की भी गिली होने लगी है, पुरानी से पुरानी बीमारी का शर्तिया इलाज डॉक्टर नरेंद्र मोदी 
1026	आज से कई नियम और चीजें बदल गई हैं जिसका सीधा असर आपकी जेब पर होगा।
1027	दोस्तों क्या हुआ योगी जी जैसे महापुरुष के ट्रेंड पर लिखने में इतना संकोच, योगी जी नाम नहीं हिंदुत्व का ब्रांड है ब्रांड,सहयोग करो। ्वप्रिययोगीजी
1028	भक्तो तुम्हारी अम्मा यसोदा मैया भी पहुंच गई पैसे लेने ... लेकिन तुम्हारे पप्पा ोदीजीशाहीनबागकबआओगे
1029	   जाँच हो रही थी सुशांत की मौत की,और “गिरफ़्तारी” हो रही है “हुक्का” पीने के जुर्म में,  
1030	मल्लब सिब्बल उब्बल आते जाते रहेंगे, बाबा जी हैं सदा के लिए.. मानना पड़ेगा भई राजमाता और उनका परिवार कायदे से अनुसरण करता है अपने Religion का.. और चमचे राजमाता के आदेशों का..
1031	विश्व स्तरीय स्विमिंग पूल ,एक और वादा पूरा  कृपया करके केजरीवाल जी का नाम ना लें
1032	छोटे बच्चों को कितनी मात्रा में सैनिटाइजर का प्रयोग करना चाहिए    
1033	गुरुग्राम पुलिस भगौड़े अपराधियों की लिस्ट बनाकर उनकी प्रॉपर्टी को केस के साथ अटैच कर नीलाम करेगी.
1034	आखिर क्यों TIFRटाटा इंस्टीटूट,Wuhan Institute of Virology and US Deptt of Defence के साथ ागालैंड में ादड़ों पर वायरस रिसर्च कर रहा था क्या यही वजह है कि टाटा को मोटा दान देना पड़ा जी शायद इस मामले को कोर्ट में ले जाएंगे
1035	    उमर खालिद ने अगर मुसलमानो को जगाने का काम किया है तो क्या गलत किया है , क्या अपनी कौम के लोगो को जगाना गुनाह है क्या ...…
1036	ये तस्वीर अवाक् कर देती है … यदि मोदी प्रधानमंत्री बने तो मैं ट्विटर ही नहीं बल्कि देश छोड़ दूंगा किसने कहा था कि नरेंद्र मोदी को हटाने के लिए शिवलिंग को चप्पल मारनी पड़े तो मारूंगा असम के कांग्रेस नेता अमजात अली सेब की पेटी में हथियार और गोलियां के साथ मस्जिद से हिरासत में। हिंदुओं को मारने का कर रहा था प्लान। पुलिस ने दबोचा
1037	समझिए भारत की GDP बीते दो सालों में कहां से कहां पहुंच गई...
1038	यूपी का रायबरेली. पुलिस स्टेशन में एक व्यक्ति की मौत हो गयी. परिजनों ने पुलिस की पिटाई से मौत होने के आरोप लगाए हैं. मामले की गम्भीरता को देखते हुए रायबरेली प्रशासन ने थानेदार हरिशंकर प्रजापति को निलम्बित कर दिया है. मामले की जांच के आदेश दिए गए हैं.
1039	एनकाउंटर का डर, तीन टॉप टेन अपराधी थाने पहुंचे और पुलिस के सामने किया सरेंडर
1040	सबकुछ वही है, बस मंच का सेटअप बदल गया महेंद्र सिंह धोनी गए थे तब यह काँफ्रेन्स हाॅल था, साहेब के लिए वहाँ दूसरा इवेन्ट करना था तो अस्पताल का जनरल वार्ड बना दिया गया। आपको याद होगा मुरली प्रसाद शर्मा भी यही करता था अरे वही अपना मुन्ना भाई एमबीबीएस
1041	   • नाली गैस से चाय बनाना • रडार से बचने के लिए बादल टेक्नोलॉजी • में Email का आविष्कार • ab² में…
1042	महाराष्ट्र में साल सत्ता में रही बीजेपी हुक्का के जरिए बहुत पैसा कमाई सारे ड्रग्स माफिया के साथ बीजेपी के मंत्री विधायक पूर्व मुख्यमंत्री के सांठगांठ पैसा आने में देरी हो गई होगी क्योंकि महाराष्ट्र में इसकी सरकार रही नहीं तो केंद्र की अपनी सरकार अपनी सुप्रीम कोर्ट के डर दिखाई
1043	नेहरू, इंदिरा, राजीव ने भारत के स्वास्थ्य बुनियादी ढांचे का इतना मजबूत निर्माण किया था कि,  सोनिया गांधी नियमित जांच के लिए विदेश गई है।
1044	और तू ोसडी के ख़ुद लिखता है , अंग्रेज़ी आती है तेरे को साला अनपढ़ ामआदमी तेरे ट्वीट तो कोई ीएफ़आई का एजेंट लिखता होगा
1045	मुख्यमंत्री जी केंद्र का विरोध करने से पहले राजस्थान के हालात देख लो। प्रीडी एल एड परीक्षा में कोटा से जुड़े कवाई गांव के छात्र ऐसे पहुँचे परीक्षा केंद्र क्योंकि चुनाव में किया पुलिया का वादा कांग्रेस ने पूरा नही किया।
